id,predicted_rush_hour
22776,0
188795,0
205,0
126714,0
173107,0
166000,0
58394,0
102312,0
146121,0
60082,0
49677,0
91379,0
30080,0
74511,0
75726,0
9636,0
106815,0
136283,0
162655,0
100911,0
99268,0
20773,0
38105,0
73969,0
94802,0
66523,0
7290,0
184047,0
106481,0
87512,0
141871,0
42402,0
116138,0
108113,0
109559,0
102547,0
139060,0
158145,0
163260,0
126037,0
64673,0
166740,0
181020,0
37206,0
172132,0
75678,0
66526,0
61957,0
196128,0
53189,0
76202,0
121151,0
187090,0
39054,0
178899,0
98266,0
83919,0
75859,0
158532,0
174667,0
66640,0
94553,0
163967,0
78899,0
49683,0
167825,0
84465,0
96865,0
88863,0
62987,0
112767,0
162563,0
1923,0
117171,0
35198,0
115790,0
19429,0
107333,1
189296,0
150891,0
108637,0
195026,0
84471,0
44888,0
92282,0
91347,0
56940,0
11689,0
52822,0
32723,0
163628,0
94742,0
56720,0
198759,0
16725,0
92189,0
182968,0
59640,0
103663,0
27253,0
67537,0
79005,0
84970,0
128862,0
111180,0
13210,0
52432,0
195750,0
152775,0
20073,0
197681,0
44031,0
191135,0
147683,0
164746,0
190912,0
119354,0
75031,0
101589,0
117529,0
13818,0
112780,0
27995,0
197489,0
186608,0
82616,0
137293,0
130152,0
137088,0
23915,0
169705,0
41728,0
195019,0
148901,0
71239,0
174644,0
42222,0
64406,0
83744,0
47162,0
2724,0
78016,0
48801,0
33710,0
6828,0
67099,0
174991,0
164194,0
96561,0
18108,0
26044,0
48224,0
131123,0
114707,0
70838,0
54885,0
43019,0
168170,0
86196,0
16610,0
79564,0
164169,0
162545,0
113344,0
92914,0
76150,0
149092,0
41623,0
32411,0
48139,0
128000,0
182329,0
31201,0
60497,0
197397,0
71531,0
113201,0
41927,0
162466,0
114436,0
27853,0
133653,0
100510,0
8184,0
39704,0
25962,0
158772,0
3585,0
27718,0
131271,0
24184,0
173589,0
191176,0
52037,0
124811,0
24720,0
24158,0
112997,0
171377,0
85015,0
198530,0
6081,0
95005,0
59660,0
179832,0
178784,0
95879,0
63483,1
37371,0
113957,0
60396,0
3480,0
61566,0
71209,1
45556,0
35558,0
31539,0
105041,0
13346,0
67344,0
105205,0
135984,0
46346,0
181926,0
148123,0
79488,0
90292,0
75341,0
152410,0
56422,0
19032,0
105691,0
22161,0
194926,0
138075,0
157100,0
143211,0
158183,0
56273,0
180132,1
157201,0
39692,0
101486,0
53588,0
38827,0
194973,0
46702,0
138576,0
3088,0
57137,0
143220,0
74787,0
161873,0
43750,0
104481,0
19851,0
163601,0
804,0
84342,0
140367,0
23896,0
170504,0
176288,0
178468,0
42010,0
51390,0
98294,0
62145,0
56191,0
150908,0
26379,0
80017,0
36961,0
9586,0
160242,0
199457,0
140693,0
123576,0
42621,0
150099,0
114928,0
39224,0
38994,0
65488,0
15308,0
179094,0
95640,0
305,0
178582,0
159119,0
31391,0
20767,0
196596,0
93024,0
23780,0
135385,0
132028,0
145437,0
140095,0
30614,0
180210,0
98159,0
194520,0
192584,0
60463,0
6174,0
160062,0
24238,0
49084,0
51975,0
64523,0
98153,0
53548,0
51928,0
55883,0
62534,0
73832,0
164253,0
91021,0
111840,0
184304,0
32221,0
71370,0
30841,0
196034,0
45756,0
168925,0
108664,0
131230,0
157493,0
3315,0
100816,0
142047,0
108072,0
51284,0
189266,0
81147,0
159172,0
94364,0
160737,0
102184,0
111224,0
49172,0
125019,0
9547,0
95350,0
91309,0
192979,0
92006,0
143547,0
74054,0
82502,0
56076,0
108348,0
42825,0
23674,0
166985,0
130771,0
113106,0
94754,0
30284,0
54118,0
196061,0
140024,0
60138,0
146762,0
68357,0
116453,0
137616,0
49336,0
161960,0
188407,0
160061,0
135076,0
47346,0
79761,0
64608,0
188001,0
163926,0
188414,0
102311,0
167191,0
60828,0
26424,0
145301,0
44849,0
46289,0
66200,0
190997,0
91554,0
42105,0
99537,0
104469,0
97532,0
30778,0
186929,0
153915,0
147513,0
124152,0
182474,0
97309,0
149033,0
171486,0
43270,0
140961,0
177276,0
138141,0
145991,0
107006,0
52676,0
109101,0
51774,0
135782,0
88804,0
133934,0
150037,0
87926,0
130317,0
113353,0
140504,0
110979,0
122659,0
64062,0
142882,0
84279,0
58167,0
149870,0
92300,0
169640,0
52251,0
39853,0
32328,0
16368,0
117100,0
99798,0
157910,0
17961,0
88338,0
43243,0
65563,0
135453,0
21614,0
76833,0
44728,0
50752,0
21351,0
93222,0
158047,0
63143,0
121204,0
94338,0
14544,0
29990,0
18906,0
178422,0
37747,0
134002,0
169568,0
48753,0
130309,0
127847,0
39519,0
160375,0
120434,0
48823,0
90699,0
110743,0
142836,0
78136,0
46606,0
197078,0
94389,0
115932,0
172123,0
140439,0
121477,0
125208,0
113469,0
4251,0
24240,0
101985,0
31010,0
4874,0
12571,0
62185,0
177128,0
44984,0
91791,0
142223,0
129655,0
123237,0
112808,0
8115,0
43064,0
138337,0
79922,0
48996,0
38862,0
189879,0
146172,0
181206,0
118792,0
184179,0
198680,0
153046,0
41471,0
159447,0
165047,0
75622,0
3948,0
173830,0
111121,0
107264,0
14322,0
140947,0
102226,0
111219,0
145591,0
177714,0
171577,0
87776,0
16702,0
103713,1
151996,0
32320,0
68134,0
107152,0
131684,0
30714,0
144691,0
22396,0
194745,0
61656,0
170293,0
76876,1
126517,0
71200,0
147346,0
130319,0
54189,0
121873,0
39977,0
91805,0
199187,0
33996,0
55639,0
83069,0
53954,0
165013,0
197862,0
62869,0
198011,0
19067,0
93189,0
177736,0
22637,0
75014,0
20119,0
13586,0
126841,0
114288,0
100628,0
37055,0
176635,0
83758,0
28356,0
4082,0
100797,0
102793,0
163828,0
111159,0
88737,0
150670,0
81488,0
70421,0
73288,0
88227,0
8814,0
138153,0
139617,0
50707,0
151574,0
123847,0
157469,0
25692,0
89100,0
71594,0
34857,0
95360,0
109287,0
3644,0
82222,0
186714,0
47225,0
66138,0
164386,0
138763,0
47840,0
7133,0
44039,0
31565,0
152596,0
46994,0
76618,0
83008,0
123780,0
115603,0
84859,0
131791,0
89333,0
101022,0
29787,0
165432,0
3522,0
136865,0
182964,0
84698,0
90358,0
85671,0
87144,0
53986,0
29829,0
113279,0
159740,0
62630,0
171017,0
195166,0
3557,0
31848,0
103431,0
192818,0
78912,0
22238,0
108020,0
63622,0
124377,0
57983,0
196827,0
65872,0
151589,0
103170,0
56527,0
186361,0
192921,0
12848,0
158068,0
162192,0
31469,0
76998,0
125056,0
924,0
49838,0
125142,0
110081,0
68508,0
15681,0
179565,0
175621,0
82818,0
121811,0
181152,0
198955,0
6469,0
93129,0
37076,0
150523,0
73919,0
84135,0
3670,0
52129,0
123720,0
61874,0
44074,0
193900,0
198929,0
17539,0
198147,0
81741,0
37863,0
157861,0
108877,0
127191,0
130620,0
41848,0
20565,0
116348,0
8259,0
112647,0
134069,0
14056,0
112818,0
175657,0
63023,0
123472,0
76459,0
126667,0
129157,0
8639,0
112665,0
19109,0
163440,0
164322,0
101732,0
21299,0
133730,0
109158,0
100205,0
61390,0
27520,0
129285,0
112547,0
71760,0
199401,0
91019,0
127833,0
88820,0
35909,0
102883,0
24369,0
152077,0
98207,0
127036,0
101863,0
31748,0
137083,0
58322,0
101915,0
114484,0
137863,0
25288,0
163703,0
166152,0
24264,0
7578,0
115516,0
61450,0
121108,0
36963,0
99034,0
102521,0
135699,0
9626,0
108793,0
192140,0
4705,0
103858,0
161933,0
158847,0
42450,0
139918,0
172804,0
3293,0
147747,0
91325,0
12996,0
79568,0
80486,0
150053,0
119330,0
144221,0
152446,0
133283,0
448,0
150449,0
138679,0
78970,0
91572,0
35533,0
172841,0
420,0
40030,0
191266,0
174157,0
6761,0
166364,0
85914,0
164988,0
102630,0
91430,0
34144,0
196679,0
41935,0
198618,0
117051,0
42903,0
17467,0
166711,0
103000,0
123954,0
86302,0
74025,0
170523,0
44209,0
43864,0
194198,0
122273,0
106371,0
13970,0
74562,0
153240,0
62655,0
128011,0
124268,0
123202,0
34036,0
123074,0
106455,0
138393,0
18662,0
174549,0
92714,0
46813,0
115977,0
99883,0
60913,0
64683,0
29933,0
78634,0
187393,0
103741,0
61326,0
71547,0
50026,0
162416,0
49322,0
124161,0
9036,0
194185,0
49827,0
107017,0
148982,0
99562,0
179054,0
43935,0
67037,0
11732,0
164890,0
183205,0
194297,0
147412,0
31724,0
59078,0
11034,0
184968,0
3762,0
16430,0
152108,0
78160,0
10307,0
81125,0
49255,0
99594,0
108453,0
5814,0
194045,0
32656,0
159576,0
92149,0
183614,0
99871,0
3492,0
73977,0
40989,0
90483,0
14238,0
143812,0
161758,0
129881,0
13667,0
56864,0
26138,0
122547,0
179212,0
197412,0
196970,0
198537,0
156082,0
46165,0
169944,0
149239,0
34333,0
45970,0
81506,0
197946,0
69105,0
53600,0
74279,0
12983,0
69051,0
111048,0
87651,0
23485,0
10919,0
33176,0
184620,0
32703,0
11804,0
97701,0
113158,0
67817,0
144608,0
30140,0
7819,1
185986,0
29144,0
3050,0
168292,0
38995,0
138253,0
198876,0
184918,0
188819,0
195988,0
59657,0
98927,0
68133,0
64868,0
142468,0
130464,0
107887,0
190849,0
24929,0
30785,0
196180,0
91557,0
104279,0
98762,0
195395,0
44623,0
153905,0
157446,0
186939,0
12671,0
23788,0
155818,0
128464,0
115720,0
3554,0
51115,0
133588,0
92708,0
125157,0
55516,0
40393,0
192281,0
84145,0
100069,0
69083,0
148222,0
187907,0
134153,0
137858,0
1511,0
68455,0
16760,0
21749,0
113028,0
113298,0
52939,0
30775,0
68865,0
45710,0
50599,0
45580,0
126705,0
159686,0
188050,0
179013,0
162883,0
81392,0
62641,0
60996,0
88702,0
113276,0
39766,1
151943,0
22342,0
19180,0
87436,0
10377,0
109994,0
145027,0
180700,0
185663,0
188769,0
191582,0
191930,0
153692,0
192097,0
51063,0
100247,0
197014,0
52770,0
72350,0
128532,0
130608,0
50747,0
196242,0
140512,0
113991,0
153281,0
151811,0
51904,0
88926,0
117840,0
34182,0
90228,0
26284,0
24551,0
148382,0
88351,0
1347,0
89612,1
99311,0
101494,0
74220,0
142696,0
192527,0
173174,0
3657,0
113505,0
5062,0
141088,0
83074,0
199855,0
112873,0
45076,0
115587,0
4395,0
26945,0
155702,0
180458,0
164949,0
111847,0
66738,0
140520,0
150877,0
106416,0
118626,0
85454,0
98669,0
31867,0
100059,0
175796,0
32289,0
45936,0
54686,0
65121,0
51335,0
170359,0
79896,0
153941,0
61119,0
84440,0
134327,0
59126,0
106583,0
164229,0
10577,0
190349,0
120305,0
192041,0
57419,0
14876,0
64202,0
105311,0
33204,0
165445,0
12080,0
47807,0
173282,0
120567,0
153122,0
110875,0
30318,0
54031,0
134692,0
31747,0
199767,0
61407,0
7727,0
35362,0
161140,0
119421,0
67673,0
23002,0
94586,0
134395,0
22729,0
500,0
186442,0
106385,0
85947,0
139329,0
91782,0
85200,0
46277,0
117373,0
100772,1
96693,0
45763,0
132389,0
132694,0
135818,0
88850,0
26492,0
182485,0
116758,0
41800,0
31959,0
27852,0
102168,0
54808,0
89196,0
169011,0
116014,0
70833,0
15667,0
175396,0
166680,0
38519,0
161718,0
33930,0
151559,0
174209,0
131559,0
78264,0
165472,0
171189,0
145276,0
34800,0
182967,0
194856,0
31693,0
99462,0
170928,0
66294,0
153032,0
198608,0
136915,0
106669,0
48692,0
171219,0
69434,0
154966,0
64672,0
191184,0
178974,0
41657,0
7179,0
14335,0
124520,0
46552,0
122947,0
32691,0
83507,0
131639,0
134442,0
87716,0
199548,0
196709,0
172093,0
14425,0
9020,0
128112,0
115553,0
99541,0
137027,0
39837,0
190877,0
150594,0
177675,0
116644,0
29631,0
10641,0
9311,0
138583,0
43728,0
131483,0
164807,0
58227,0
129724,0
19860,0
133172,0
94976,0
88489,0
159519,0
122304,0
46071,0
141740,0
180771,0
41737,0
482,0
77981,0
198461,0
54543,0
151636,0
131587,0
76018,0
149765,0
198432,0
35693,0
155750,0
37104,0
41797,0
30265,0
148576,0
117704,0
75364,0
189651,0
121598,0
31061,0
68796,0
70336,0
108849,0
167408,0
181708,0
81074,0
71810,0
23972,0
153348,0
151404,0
97690,0
140127,0
5800,0
39004,0
185872,0
88770,0
17590,0
198612,0
153703,0
124401,0
173110,0
193489,0
35017,0
110224,0
181944,0
169236,0
86012,0
121533,0
136526,0
9539,0
151141,0
7356,0
55998,0
65194,0
128026,0
130089,0
91068,0
39688,0
108196,0
42881,0
187558,0
34736,0
59696,0
197055,0
141400,0
191852,0
32331,0
181801,0
19747,0
127404,0
180617,0
78379,0
31845,0
14632,1
105939,0
36578,0
122969,0
146413,0
133503,0
164208,0
30346,0
118851,0
150914,0
126371,0
184997,0
162452,0
131194,0
80149,1
1995,0
127698,0
70803,0
189049,0
48320,0
167914,0
137295,0
163214,0
73256,0
198410,0
56063,0
87936,0
118045,0
67771,0
144658,0
99892,0
100941,0
82814,0
62162,0
138827,0
67824,0
20014,0
165276,0
188354,0
159224,0
29633,0
18583,0
60212,0
15843,0
85453,0
12424,0
19340,0
87339,0
69326,0
159943,0
164915,0
191560,0
30161,0
168971,0
11140,0
139662,0
99151,0
130530,0
25221,0
40045,0
70023,0
148204,0
2784,0
130286,0
150616,0
160551,0
161619,0
112486,0
164188,0
2109,0
90169,0
123692,0
56487,0
54271,0
67113,0
54146,0
14820,0
64235,0
44819,0
70710,0
92398,0
104670,0
150269,0
88294,0
132208,0
136837,0
121307,0
42237,0
54063,0
26454,0
21314,0
69589,0
11807,0
84827,0
152682,0
103480,0
67447,0
129499,0
140050,0
157579,0
199607,0
80505,0
14794,0
105652,0
40141,0
89919,0
56812,0
128088,0
31038,0
185078,0
138791,0
104671,0
107112,0
76166,0
104071,0
74388,0
63417,0
111763,0
189232,0
101885,0
8406,0
70304,0
92063,0
7455,0
32542,0
3007,0
175092,0
197238,0
198357,0
49155,0
55538,0
34680,0
107496,0
83157,0
120744,0
11082,0
67582,0
142896,0
102939,0
65978,0
51188,0
174532,0
117043,0
81636,0
67796,0
13099,0
152197,0
6805,0
1582,0
147975,0
137002,0
5996,0
49426,0
154944,0
191808,0
42455,0
188088,0
195822,0
53555,0
170574,0
6974,0
146483,1
97245,0
154773,0
160617,0
85485,0
179035,0
301,0
154745,0
110736,0
78707,0
166018,0
81854,0
131725,0
73909,0
175153,0
66629,0
71721,0
154001,0
131619,0
181782,0
86658,0
98861,1
136008,0
135862,0
100792,0
36886,0
45340,0
143236,0
52268,0
48283,0
83268,0
100523,0
188208,0
18626,0
139604,0
82921,0
108362,0
191555,0
34049,0
28114,0
141851,0
25293,0
181984,0
130517,0
146963,0
7498,0
174081,0
170596,0
40375,0
37678,0
29417,0
18085,0
48899,0
97328,0
191409,0
148407,1
80785,0
145387,0
160622,0
179889,0
46929,0
126641,0
149403,0
147070,0
98925,0
112975,0
149251,0
142972,0
8581,1
43775,0
182228,0
27736,0
191914,0
16931,0
92562,0
104203,0
37125,0
56608,0
78300,0
137979,0
179655,0
39644,0
61681,0
189343,0
9673,0
185570,0
125910,0
140130,0
32833,0
116609,0
79482,0
138235,0
138185,0
162906,0
65731,0
94159,0
65506,0
107721,0
176436,0
176531,0
47809,0
26165,0
88556,0
75311,0
181392,0
187975,0
165701,0
154992,0
66603,0
617,0
62271,0
177773,0
20351,0
187783,0
144128,0
127262,0
82379,0
143794,0
83845,0
124097,0
130697,0
96737,0
169751,0
66838,0
112203,0
121974,0
187839,0
78615,0
100828,0
54053,0
26648,0
96761,0
47728,0
156480,0
37679,0
41131,0
82896,0
31202,0
47975,0
146961,0
50644,0
160958,0
89497,0
136841,0
150971,0
188228,0
26517,0
68971,0
190823,0
88867,0
134805,0
56346,0
144568,0
143525,0
198905,0
75710,0
67473,0
106089,0
76467,0
155292,0
183034,0
194998,0
162391,0
169016,0
30662,0
31631,0
130246,0
167328,0
161696,0
45701,0
70430,0
169035,0
81196,0
92118,0
191511,0
79978,0
148007,0
65667,0
14965,1
174350,0
57713,0
80005,0
143759,0
11129,0
162882,0
75269,0
157996,0
43410,0
109262,0
18813,0
20106,0
2285,0
177411,0
145420,0
74706,0
104916,0
189492,0
46519,0
182926,0
173748,0
63852,0
151738,0
82813,0
141207,0
136085,0
56878,0
11907,0
105118,0
73827,0
55939,0
46616,0
52317,0
65857,0
10555,0
146838,0
64095,0
139308,0
109587,0
24896,0
15081,0
55618,0
39587,0
74326,0
115868,0
123081,0
106516,0
15918,0
132893,0
162101,0
63935,0
77217,0
196422,0
12031,0
92093,0
196345,0
106898,0
177852,0
652,0
169000,0
131886,0
79264,0
131708,0
180031,0
72926,0
28650,0
79061,0
140736,0
144498,0
179485,0
66054,0
123373,0
119187,0
16521,0
198249,0
193981,0
103442,0
155837,0
36478,0
12546,0
83003,0
140199,0
158799,0
164154,0
174691,0
173044,0
99202,0
104228,0
147464,0
46310,0
166536,0
32936,0
154521,0
1038,0
108494,0
57097,0
53617,0
99069,0
62510,0
180467,0
6596,0
51865,0
70384,0
115221,0
88638,1
168021,0
142154,0
112838,1
153133,0
59502,0
41038,0
38559,0
6456,0
63075,0
59222,0
184524,0
21047,0
109679,0
183518,0
147801,0
1398,0
196397,0
188310,0
20691,0
16201,0
154454,0
23871,0
19742,0
84210,0
65749,0
7845,0
6734,0
3566,0
21783,0
42684,0
33189,0
24928,0
162147,0
178585,0
32026,0
74147,0
164525,0
37911,0
36665,0
163874,0
170860,0
106482,0
197945,0
148857,0
146857,0
102651,1
27812,0
169120,0
18353,0
95207,0
137044,0
24714,0
89593,0
181231,0
55109,0
3330,0
122191,0
13127,0
178673,0
135696,0
175080,0
75018,0
73753,0
27322,0
18476,0
123113,0
125303,0
130811,0
52707,0
126353,0
25892,0
181446,0
2732,0
60106,0
33944,0
109722,0
44902,0
8691,0
118900,0
193723,0
32340,0
144248,0
28004,0
83342,0
155251,0
31621,0
134188,0
19907,0
62623,0
42696,0
17967,0
1808,0
38927,0
90015,0
142335,0
100133,0
140861,0
110518,0
169238,0
13934,0
16233,0
173942,0
51366,0
188154,0
180019,0
61669,0
156775,0
93490,0
140004,0
93565,0
31155,0
75544,0
16063,0
23133,0
169409,0
32350,0
167504,0
170688,0
47179,0
35649,0
172405,0
44385,0
114571,0
132239,0
71750,0
21398,0
33585,0
28133,0
37150,0
31702,0
172230,0
50954,0
71833,0
31739,0
37414,0
28328,0
82326,0
174007,0
108589,0
101619,0
196288,0
1054,0
190697,0
72376,0
173082,0
94653,0
76233,0
184249,0
67132,0
198592,0
24060,0
171391,0
129891,0
142163,0
34811,0
167730,0
56221,0
75424,0
63350,0
101721,0
13103,0
9254,0
94040,0
32484,0
115979,0
36887,0
172108,0
47630,0
193193,0
20611,0
181365,0
129298,0
181538,0
46291,0
43766,0
136847,0
101195,0
135875,0
17089,0
77402,0
51665,0
175307,0
28187,0
28273,0
169377,0
84134,0
147334,0
101208,0
137195,0
123378,0
65915,0
132089,0
133577,0
189969,0
138243,0
68637,0
28623,0
83920,1
162150,0
186490,0
99142,0
124286,0
109954,0
156032,0
31633,0
183457,0
191252,0
192893,0
9081,0
95108,0
189192,0
135508,0
10408,0
153753,0
34058,0
94413,0
28929,0
181004,0
129198,0
171593,0
157258,0
139663,0
149900,0
18061,0
60359,0
197040,0
181500,0
110242,0
129470,0
25242,0
30512,0
38362,0
166396,0
193534,0
187443,0
180609,0
179233,0
87359,0
113356,0
94624,0
118478,0
162671,0
67047,0
74480,0
190521,0
141598,0
105398,0
33980,0
66381,0
148128,0
141352,0
27234,0
22388,0
178103,0
77037,0
8548,0
180447,0
1764,0
163364,0
117824,0
88131,0
169135,0
63474,0
52332,0
5298,0
88915,0
120081,0
135095,0
50455,0
105061,0
180737,0
50506,0
52145,0
85720,0
193170,0
161130,0
154705,0
106252,0
123511,0
48439,0
128676,0
102056,0
133947,0
70986,0
199011,0
165368,0
52252,0
63073,0
9379,0
122146,0
106409,0
87832,0
18779,0
38596,0
125951,0
130856,0
159937,0
122225,0
63489,0
121371,0
122387,0
90395,0
56587,0
84813,0
4400,0
21188,0
16141,0
34397,0
126063,0
115694,0
164946,0
180026,0
3129,0
83933,0
128009,0
180544,0
5707,0
13916,0
172554,0
58593,0
118939,0
185726,0
105514,0
131904,0
153273,0
174680,0
181652,0
83207,0
55748,0
162712,0
54779,0
154872,0
15772,0
102445,0
103403,0
78202,0
75300,0
10980,0
142270,0
145938,0
9646,0
52464,0
88034,0
76056,0
118525,0
112420,0
193330,0
150486,0
120450,0
113821,0
174507,0
187948,0
121122,0
109053,0
191588,0
44182,0
120312,0
30182,0
28309,0
58239,0
82574,0
147434,0
177668,0
95116,0
89216,0
15571,0
185326,0
147322,0
186345,0
122221,0
154820,0
120672,0
70746,0
74918,0
113964,0
37528,0
138245,0
166577,0
172927,0
193324,0
40438,0
2142,0
126111,0
179442,0
29148,0
81963,0
180287,0
172587,0
176679,0
36310,0
7093,0
89927,0
3725,0
186254,0
19943,0
140221,0
64424,0
152057,0
175950,0
129449,0
194399,0
167695,0
74481,0
104549,0
73814,0
159457,0
35862,0
175802,0
156446,0
154863,0
191536,0
87013,0
158477,0
162392,0
50837,0
165598,0
5519,0
54564,0
9001,0
115718,0
8326,0
198104,0
24222,0
149377,0
192438,0
174944,0
44142,0
5083,0
176154,0
28080,0
66129,0
65304,0
3936,0
178020,0
101967,0
19934,0
1685,0
32675,0
37022,0
87821,0
11033,0
35537,0
11237,0
85273,0
21635,0
164360,0
77448,0
15510,0
54349,0
85953,0
124896,0
85996,0
100381,0
6973,0
33219,0
21725,0
174027,0
63560,0
74840,0
23746,0
152395,0
86549,0
26311,0
78536,0
128321,0
96875,0
102587,0
177246,0
169126,0
66056,0
193569,0
105566,0
63583,0
44204,0
160988,0
21357,0
80268,0
54093,0
80115,0
81940,0
199796,0
149252,0
12355,0
159837,0
50723,0
37990,0
94140,0
125517,0
10884,0
195618,0
98687,0
63275,0
66665,0
1058,0
112649,0
28057,0
112321,0
66509,0
7624,0
77400,0
4999,0
48856,0
10846,0
80288,0
113762,0
113340,0
159186,0
53087,0
145022,0
93742,0
176778,0
8362,0
71618,0
91203,0
72637,0
117262,0
137144,0
191602,0
72171,1
97228,0
125801,0
96247,0
54557,0
78277,0
121435,0
114447,0
75796,0
84784,0
99967,0
129744,0
157797,0
121366,0
48314,0
6894,0
8842,0
189220,0
16405,0
11969,0
18383,0
123326,0
17757,0
3993,0
155116,0
190741,0
99580,0
46368,0
153605,0
14065,0
166092,0
113679,0
135763,0
161788,0
3078,0
43255,0
45456,0
58719,0
35915,0
57338,0
120605,0
103291,0
100235,0
172032,0
129773,0
74832,0
193202,0
55052,0
49874,0
115772,0
84868,0
180247,0
133044,0
69516,0
109383,0
123767,1
190443,0
136766,0
27961,0
3946,0
165840,0
70664,0
114509,0
97218,0
58347,0
43531,0
145160,0
129254,0
116500,0
195914,0
23912,0
177105,0
46612,0
198549,0
56612,0
148337,0
48836,0
107941,0
126449,0
136243,0
25350,0
167764,1
119146,0
158271,0
156653,0
98438,0
65952,0
124395,0
82535,0
140539,0
7726,0
141800,0
140253,0
39983,0
70338,0
22603,0
55676,0
116411,0
75874,0
98434,0
65919,0
9609,0
199215,0
186812,0
149075,0
110106,0
5979,0
153854,0
85460,0
6094,0
180461,0
103105,0
49817,0
183377,0
101220,0
154000,0
129112,0
43045,0
166272,0
114937,0
187533,0
51368,0
62051,0
184431,0
29607,0
86044,0
179089,0
9938,0
1024,0
3074,0
34859,0
51095,0
38912,0
155618,0
188487,1
5896,0
9867,0
84409,0
74691,0
144652,0
63849,0
37507,0
179701,0
32177,0
26910,0
195307,0
143347,0
2609,0
1003,0
30496,0
107902,0
128651,0
35605,0
84129,0
62198,0
112325,0
12437,0
102290,0
31644,0
116645,0
80511,0
47444,0
187052,0
198313,0
108212,0
73872,0
138937,0
33704,0
130953,0
46879,0
33132,0
75674,0
30477,0
182565,0
28996,0
78585,0
72511,0
191973,0
9194,0
89846,0
38838,0
2362,0
141544,0
10644,0
159232,0
161347,0
23380,0
121123,0
60937,0
129359,0
36039,0
73544,0
116696,0
49785,0
185781,0
152236,0
186615,0
90371,0
4548,0
156337,0
179226,0
36496,0
72267,0
197538,0
69263,1
67150,0
64323,0
55093,0
102645,0
152011,0
150400,0
114869,0
59958,0
2404,0
73990,0
122122,0
42082,0
82005,0
126540,0
183024,0
96831,0
182414,0
3823,0
156383,0
133522,0
112084,0
141712,0
128963,0
96728,0
128560,0
112882,0
79103,0
164149,0
16031,0
140077,0
123463,0
74438,0
183428,0
5599,0
73585,0
175677,0
92368,0
72936,0
30804,0
11135,0
162714,0
102183,0
186306,0
18390,0
118278,0
156042,0
14421,0
66537,0
167288,0
58961,0
95959,0
105060,0
164757,0
166091,0
80008,0
28323,1
157093,0
147669,0
15662,0
169486,0
30469,0
58957,0
12961,0
12933,0
123444,0
44344,0
82767,0
26610,0
90670,0
108868,0
6189,0
66953,0
161055,0
139021,0
85395,0
77192,0
175060,0
64645,0
22691,0
82686,0
105968,0
194061,0
84887,0
134670,0
31041,0
27562,0
42970,0
185254,0
119536,0
168889,0
63234,0
85561,0
67698,0
158409,0
34340,0
106300,0
127512,0
170554,0
62952,0
158983,0
9132,0
188602,0
91063,0
190206,0
158640,0
130708,0
520,0
58144,0
51952,0
28779,0
55737,0
131332,0
33933,0
151110,0
187699,0
190410,0
157765,0
50340,0
5172,0
69509,0
55105,0
65766,0
33732,0
82064,0
175247,0
127769,0
93648,0
159159,0
3739,0
93952,0
26847,0
33790,0
190302,0
118794,0
152597,0
156693,0
162280,0
2906,0
179008,0
196792,0
30687,0
93365,0
109279,0
130404,0
77132,0
121013,0
164129,0
7299,0
66112,0
184015,0
18408,0
122882,0
195073,0
87786,0
170646,0
1376,0
182664,0
168047,0
39114,0
89374,0
155074,0
74527,0
25032,1
71052,0
64631,0
113815,0
2110,0
45027,0
157966,0
126502,0
89726,0
124092,0
56223,1
198460,0
12861,0
128848,0
164739,0
25716,0
147293,0
87907,0
46352,0
8564,0
92496,0
180229,0
140546,0
127296,0
25617,0
149269,0
194575,0
140864,0
72167,0
120684,0
93034,0
26948,0
198573,0
148841,0
172942,0
13217,0
184419,0
112293,0
153824,0
150123,0
20838,0
86195,0
175584,0
60671,0
149468,0
24524,1
156815,0
141755,0
141325,0
138453,0
96333,0
45860,0
195174,0
106323,0
27199,0
88762,0
70160,0
110200,0
20645,0
69649,0
190977,0
54197,0
11955,0
119628,0
69418,0
42231,0
130014,0
151659,0
139837,0
65711,0
56820,0
147995,0
105185,0
100631,0
189085,0
93341,0
87768,0
104599,0
136291,0
63541,0
40000,0
54872,0
3473,0
111390,0
57258,0
134585,0
86103,0
191453,0
161291,0
26354,0
38239,0
54685,0
91868,0
55025,0
192726,0
193601,0
6068,0
33430,0
152703,0
176977,0
69671,0
109854,0
178556,0
142410,0
29315,0
146974,0
43137,0
118130,0
9918,0
197653,0
186681,0
136337,0
77270,0
84258,0
54034,0
49274,0
157107,0
114531,0
148670,0
54975,0
127117,0
81706,0
57649,0
52630,0
173392,0
50699,0
167149,0
16750,0
99985,0
156461,0
116338,0
56188,0
101572,0
12137,0
184262,0
54454,0
96837,0
175133,0
5182,0
174829,0
181066,0
119220,0
22719,0
180593,0
139686,0
17418,0
149213,0
16595,0
105811,0
31617,0
182698,0
176509,0
128998,0
173418,0
8094,0
147361,0
143634,0
111163,0
137598,0
92427,0
127799,0
137505,0
89282,0
15795,0
79799,0
82548,0
30094,0
11402,0
50953,0
49406,0
135986,0
158977,0
191080,0
84995,0
2393,0
139581,0
39764,0
167538,0
188815,1
133391,0
157876,0
105088,0
25282,0
17412,0
12295,0
64530,0
50319,0
87487,0
60886,0
165618,0
88581,0
82521,0
160655,0
94531,0
34507,0
161821,0
66598,0
2048,0
78076,0
12872,1
61997,0
76681,0
42325,0
12332,0
9517,0
