id,prediction
WRI1070657,122.95279178683501
WRI1070658,2306.4285258555547
WRI1070659,10547.392957120688
WRI1070660,6266.944025400888
WRI1070661,10547.392957120688
WRI1070663,2306.4285258555547
WRI1070664,6266.944025400888
WRI1070665,2306.4285258555547
WRI1070666,122.95279178683501
WRI1070667,2306.4285258555547
WRI1070668,10547.392957120688
WRI1070669,6266.944025400888
WRI1070671,122.95279178683501
WRI1070672,10547.392957120688
WRI1070674,2306.4285258555547
WRI1070676,10547.392957120688
WRI1070677,6266.944025400888
WRI1070679,2306.4285258555547
WRI1070681,2306.4285258555547
WRI1070683,2306.4285258555547
WRI1070684,122.95279178683501
WRI1070685,10547.392957120688
WRI1070687,6266.944025400888
WRI1070688,2306.4285258555547
WRI1070689,122.95279178683501
WRI1070690,10547.392957120688
WRI1070691,2306.4285258555547
WRI1070692,2306.4285258555547
WRI1070694,6266.944025400888
WRI1070695,2306.4285258555547
WRI1070696,10547.392957120688
WRI1070699,6266.944025400888
WRI1070700,2306.4285258555547
WRI1070701,122.95279178683501
WRI1070702,2306.4285258555547
WRI1070703,2306.4285258555547
WRI1070704,6266.944025400888
WRI1070705,122.95279178683501
WRI1070706,2306.4285258555547
WRI1070708,2306.4285258555547
WRI1070709,6266.944025400888
WRI1070710,2306.4285258555547
WRI1070713,6266.944025400888
WRI1070714,2306.4285258555547
WRI1070715,10547.392957120688
WRI1070716,10547.392957120688
WRI1070717,10547.392957120688
WRI1070718,2306.4285258555547
WRI1070720,6266.944025400888
WRI1070721,2306.4285258555547
WRI1070723,2306.4285258555547
WRI1070724,2306.4285258555547
WRI1070725,2306.4285258555547
WRI1070727,6266.944025400888
WRI1070728,6266.944025400888
WRI1070729,122.95279178683501
WRI1070730,2306.4285258555547
WRI1070731,2306.4285258555547
WRI1070732,2306.4285258555547
WRI1070733,10547.392957120688
WRI1070734,2306.4285258555547
WRI1070735,2306.4285258555547
WRI1070736,2306.4285258555547
WRI1070737,2306.4285258555547
WRI1070738,6266.944025400888
WRI1070739,2306.4285258555547
WRI1070740,122.95279178683501
WRI1070741,2306.4285258555547
WRI1070742,2306.4285258555547
WRI1070743,122.95279178683501
WRI1070744,122.95279178683501
WRI1070745,2306.4285258555547
WRI1070746,6266.944025400888
WRI1070747,122.95279178683501
WRI1070748,2306.4285258555547
WRI1070750,122.95279178683501
WRI1070751,2306.4285258555547
WRI1070752,6266.944025400888
WRI1070753,2306.4285258555547
WRI1070754,122.95279178683501
WRI1070755,6266.944025400888
WRI1070756,10547.392957120688
WRI1070757,6266.944025400888
WRI1070758,10547.392957120688
WRI1070759,6266.944025400888
WRI1070760,122.95279178683501
WRI1070761,122.95279178683501
WRI1070762,2306.4285258555547
WRI1070763,10547.392957120688
WRI1070764,10547.392957120688
WRI1070765,2306.4285258555547
WRI1070766,6266.944025400888
WRI1070768,10547.392957120688
WRI1070769,6266.944025400888
WRI1070770,10547.392957120688
WRI1070771,2306.4285258555547
WRI1070773,2306.4285258555547
WRI1070775,6266.944025400888
WRI1070776,2306.4285258555547
WRI1070777,10547.392957120688
WRI1070778,122.95279178683501
WRI1070779,122.95279178683501
WRI1070781,122.95279178683501
WRI1070782,122.95279178683501
WRI1070784,2306.4285258555547
WRI1070785,6266.944025400888
WRI1070786,10547.392957120688
WRI1070789,122.95279178683501
WRI1070790,2306.4285258555547
WRI1070791,2306.4285258555547
WRI1070792,6266.944025400888
WRI1070793,6266.944025400888
WRI1070794,2306.4285258555547
WRI1070795,6266.944025400888
WRI1070796,6266.944025400888
WRI1070797,10547.392957120688
WRI1070798,122.95279178683501
WRI1070799,10547.392957120688
WRI1070800,2306.4285258555547
WRI1070801,2306.4285258555547
WRI1070802,6266.944025400888
WRI1070804,6266.944025400888
WRI1070805,2306.4285258555547
WRI1070806,6266.944025400888
WRI1070807,10547.392957120688
WRI1070808,2306.4285258555547
WRI1070809,10547.392957120688
WRI1070810,2306.4285258555547
WRI1070811,122.95279178683501
WRI1070812,2306.4285258555547
WRI1070813,2306.4285258555547
WRI1070815,2306.4285258555547
WRI1070816,10547.392957120688
WRI1070817,6266.944025400888
WRI1070818,122.95279178683501
WRI1070819,2306.4285258555547
WRI1070820,2306.4285258555547
WRI1070821,2306.4285258555547
WRI1070822,6266.944025400888
WRI1070823,2306.4285258555547
WRI1070824,6266.944025400888
WRI1070825,6266.944025400888
WRI1070827,2306.4285258555547
WRI1070828,10547.392957120688
WRI1070829,6266.944025400888
WRI1070830,2306.4285258555547
WRI1070831,2306.4285258555547
WRI1070832,2306.4285258555547
WRI1070834,10547.392957120688
WRI1070835,2306.4285258555547
WRI1070836,2306.4285258555547
WRI1070837,2306.4285258555547
WRI1070839,10547.392957120688
WRI1070840,6266.944025400888
WRI1070841,6266.944025400888
WRI1070842,2306.4285258555547
WRI1070843,10547.392957120688
WRI1070844,122.95279178683501
WRI1070845,10547.392957120688
WRI1070846,11787.000500272727
WRI1070847,122.95279178683501
WRI1070849,122.95279178683501
WRI1070850,122.95279178683501
WRI1070852,122.95279178683501
WRI1070854,122.95279178683501
WRI1070855,122.95279178683501
WRI1070858,3490.670768532111
WRI1070859,122.95279178683501
WRI1070860,122.95279178683501
WRI1070862,122.95279178683501
WRI1070865,122.95279178683501
WRI1070867,122.95279178683501
WRI1070868,122.95279178683501
WRI1070869,122.95279178683501
WRI1070873,122.95279178683501
WRI1070874,122.95279178683501
WRI1070876,122.95279178683501
WRI1070877,11787.000500272727
WRI1070878,122.95279178683501
WRI1070879,2306.4285258555547
WRI1070880,122.95279178683501
WRI1070881,122.95279178683501
WRI1070882,122.95279178683501
WRI1070883,122.95279178683501
WRI1070884,10547.392957120688
WRI1070885,122.95279178683501
WRI1070887,122.95279178683501
WRI1070888,122.95279178683501
WRI1070889,122.95279178683501
WRI1070892,122.95279178683501
WRI1070893,2306.4285258555547
WRI1070894,2306.4285258555547
WRI1070896,122.95279178683501
WRI1070897,122.95279178683501
WRI1070900,122.95279178683501
WRI1070901,122.95279178683501
WRI1070903,122.95279178683501
WRI1070904,122.95279178683501
WRI1070905,122.95279178683501
WRI1070906,122.95279178683501
WRI1070907,122.95279178683501
WRI1070908,122.95279178683501
WRI1070911,122.95279178683501
WRI1070912,122.95279178683501
WRI1070915,122.95279178683501
WRI1070919,122.95279178683501
WRI1070920,122.95279178683501
WRI1070921,122.95279178683501
WRI1070922,122.95279178683501
WRI1070923,122.95279178683501
WRI1070924,122.95279178683501
WRI1070925,122.95279178683501
WRI1070926,122.95279178683501
WRI1070927,122.95279178683501
WRI1070928,122.95279178683501
WRI1070929,122.95279178683501
WRI1070930,122.95279178683501
WRI1070931,122.95279178683501
WRI1070932,122.95279178683501
WRI1070933,122.95279178683501
WRI1070934,122.95279178683501
WRI1070935,122.95279178683501
WRI1070936,122.95279178683501
WRI1070937,122.95279178683501
WRI1070938,122.95279178683501
WRI1070939,122.95279178683501
WRI1070940,122.95279178683501
WRI1070941,122.95279178683501
WRI1070942,122.95279178683501
WRI1070943,122.95279178683501
WRI1070944,122.95279178683501
WRI1070945,122.95279178683501
WRI1070946,122.95279178683501
WRI1070947,122.95279178683501
WRI1070948,122.95279178683501
WRI1070949,122.95279178683501
WRI1070950,122.95279178683501
WRI1070951,122.95279178683501
WRI1070952,122.95279178683501
WRI1070953,122.95279178683501
WRI1070954,122.95279178683501
WRI1070955,122.95279178683501
WRI1070956,122.95279178683501
WRI1070957,122.95279178683501
WRI1070958,122.95279178683501
WRI1070959,122.95279178683501
WRI1070960,122.95279178683501
WRI1070961,122.95279178683501
WRI1070962,122.95279178683501
WRI1070963,122.95279178683501
WRI1070964,122.95279178683501
WRI1070965,122.95279178683501
WRI1070966,122.95279178683501
WRI1070967,122.95279178683501
WRI1070968,122.95279178683501
WRI1070969,122.95279178683501
WRI1070970,122.95279178683501
WRI1070971,122.95279178683501
WRI1070972,122.95279178683501
WRI1070973,122.95279178683501
WRI1070974,122.95279178683501
WRI1070975,122.95279178683501
WRI1070976,122.95279178683501
WRI1070977,122.95279178683501
WRI1070978,122.95279178683501
WRI1070979,122.95279178683501
WRI1070980,122.95279178683501
WRI1070981,122.95279178683501
WRI1070982,122.95279178683501
WRI1070983,122.95279178683501
WRI1070984,122.95279178683501
WRI1070985,122.95279178683501
WRI1070986,122.95279178683501
WRI1070987,122.95279178683501
WRI1070988,122.95279178683501
WRI1070989,122.95279178683501
WRI1070990,122.95279178683501
WRI1070991,122.95279178683501
WRI1070992,122.95279178683501
WRI1070993,122.95279178683501
WRI1070994,122.95279178683501
WRI1070996,122.95279178683501
WRI1070997,122.95279178683501
WRI1070998,122.95279178683501
WRI1070999,122.95279178683501
WRI1071000,122.95279178683501
WRI1071001,122.95279178683501
WRI1071002,122.95279178683501
WRI1071003,122.95279178683501
WRI1071004,122.95279178683501
WRI1071005,122.95279178683501
WRI1071006,122.95279178683501
WRI1071007,122.95279178683501
WRI1071008,122.95279178683501
WRI1071009,122.95279178683501
WRI1071010,122.95279178683501
WRI1071011,122.95279178683501
WRI1071012,122.95279178683501
WRI1071013,122.95279178683501
WRI1071014,122.95279178683501
WRI1071015,122.95279178683501
WRI1071016,122.95279178683501
WRI1071017,122.95279178683501
WRI1071018,122.95279178683501
WRI1071019,122.95279178683501
WRI1071020,122.95279178683501
WRI1071021,122.95279178683501
WRI1071022,122.95279178683501
WRI1071023,122.95279178683501
WRI1071024,122.95279178683501
WRI1071025,122.95279178683501
WRI1071026,122.95279178683501
WRI1071027,122.95279178683501
WRI1071028,122.95279178683501
WRI1071029,122.95279178683501
WRI1071030,122.95279178683501
WRI1071031,122.95279178683501
WRI1071032,122.95279178683501
WRI1071033,122.95279178683501
WRI1071034,122.95279178683501
WRI1071035,122.95279178683501
WRI1071036,122.95279178683501
WRI1071037,122.95279178683501
WRI1071038,122.95279178683501
WRI1071039,122.95279178683501
WRI1071040,122.95279178683501
WRI1071041,122.95279178683501
WRI1071042,122.95279178683501
WRI1071043,122.95279178683501
WRI1071044,122.95279178683501
WRI1071045,122.95279178683501
WRI1071046,122.95279178683501
WRI1071047,122.95279178683501
WRI1071048,122.95279178683501
WRI1071049,122.95279178683501
WRI1071050,122.95279178683501
WRI1071051,122.95279178683501
WRI1071052,122.95279178683501
WRI1071053,122.95279178683501
WRI1071054,122.95279178683501
WRI1071055,122.95279178683501
WRI1071056,122.95279178683501
WRI1071057,122.95279178683501
WRI1071058,122.95279178683501
WRI1071059,122.95279178683501
WRI1071060,122.95279178683501
WRI1071061,122.95279178683501
WRI1071062,122.95279178683501
WRI1071063,122.95279178683501
WRI1071064,122.95279178683501
WRI1071065,122.95279178683501
WRI1071066,122.95279178683501
WRI1071067,122.95279178683501
WRI1071068,122.95279178683501
WRI1071069,122.95279178683501
WRI1071070,122.95279178683501
WRI1071071,122.95279178683501
WRI1071072,122.95279178683501
WRI1071073,122.95279178683501
WRI1071074,122.95279178683501
WRI1071075,122.95279178683501
WRI1071076,122.95279178683501
WRI1071077,122.95279178683501
WRI1071078,122.95279178683501
WRI1071079,122.95279178683501
WRI1071080,122.95279178683501
WRI1071081,122.95279178683501
WRI1071082,122.95279178683501
WRI1071083,122.95279178683501
WRI1071084,122.95279178683501
WRI1071085,122.95279178683501
WRI1071086,122.95279178683501
WRI1071087,122.95279178683501
WRI1071088,122.95279178683501
WRI1071089,122.95279178683501
WRI1071090,122.95279178683501
WRI1071091,122.95279178683501
WRI1071092,122.95279178683501
WRI1071093,122.95279178683501
WRI1071094,122.95279178683501
WRI1071095,122.95279178683501
WRI1071096,122.95279178683501
WRI1071097,122.95279178683501
WRI1071098,122.95279178683501
WRI1071099,122.95279178683501
WRI1071100,122.95279178683501
WRI1071101,122.95279178683501
WRI1071102,122.95279178683501
WRI1071103,122.95279178683501
WRI1071104,122.95279178683501
WRI1071105,122.95279178683501
WRI1071106,122.95279178683501
WRI1071107,122.95279178683501
WRI1071108,122.95279178683501
WRI1071109,122.95279178683501
WRI1071110,122.95279178683501
WRI1071111,122.95279178683501
WRI1071112,122.95279178683501
WRI1071113,122.95279178683501
WRI1071114,122.95279178683501
WRI1071115,122.95279178683501
WRI1071116,122.95279178683501
WRI1071117,122.95279178683501
WRI1071118,122.95279178683501
WRI1071119,122.95279178683501
WRI1071120,122.95279178683501
WRI1071121,122.95279178683501
WRI1071122,122.95279178683501
WRI1071123,122.95279178683501
WRI1071124,122.95279178683501
WRI1071125,122.95279178683501
WRI1071126,122.95279178683501
WRI1071127,122.95279178683501
WRI1071128,122.95279178683501
WRI1071129,122.95279178683501
WRI1071130,122.95279178683501
WRI1071131,122.95279178683501
WRI1071132,122.95279178683501
WRI1071133,122.95279178683501
WRI1071134,122.95279178683501
WRI1071135,122.95279178683501
WRI1071136,122.95279178683501
WRI1071137,122.95279178683501
WRI1071138,122.95279178683501
WRI1071139,122.95279178683501
WRI1071140,122.95279178683501
WRI1071141,122.95279178683501
WRI1071142,122.95279178683501
WRI1071143,122.95279178683501
WRI1071144,122.95279178683501
WRI1071145,122.95279178683501
WRI1071146,122.95279178683501
WRI1071147,122.95279178683501
WRI1071148,122.95279178683501
WRI1071149,122.95279178683501
WRI1071150,122.95279178683501
WRI1071151,122.95279178683501
WRI1071152,122.95279178683501
WRI1071153,122.95279178683501
WRI1071154,122.95279178683501
WRI1071155,122.95279178683501
WRI1071156,122.95279178683501
WRI1071157,122.95279178683501
WRI1071158,122.95279178683501
WRI1071159,122.95279178683501
WRI1071160,122.95279178683501
WRI1071161,122.95279178683501
WRI1071162,122.95279178683501
WRI1071163,122.95279178683501
WRI1071164,122.95279178683501
WRI1071165,122.95279178683501
WRI1071166,122.95279178683501
WRI1071167,122.95279178683501
WRI1071168,122.95279178683501
WRI1071169,122.95279178683501
WRI1071170,122.95279178683501
WRI1071171,122.95279178683501
WRI1071172,122.95279178683501
WRI1071173,122.95279178683501
WRI1071174,122.95279178683501
WRI1071175,122.95279178683501
WRI1071176,122.95279178683501
WRI1071177,122.95279178683501
WRI1071178,122.95279178683501
WRI1071179,122.95279178683501
WRI1071180,122.95279178683501
WRI1071181,122.95279178683501
WRI1071182,122.95279178683501
WRI1071183,122.95279178683501
WRI1071184,122.95279178683501
WRI1071185,122.95279178683501
WRI1071186,122.95279178683501
WRI1071187,122.95279178683501
WRI1071188,122.95279178683501
WRI1071189,122.95279178683501
WRI1071190,122.95279178683501
WRI1071191,122.95279178683501
WRI1071192,122.95279178683501
WRI1071193,122.95279178683501
WRI1071194,122.95279178683501
WRI1071195,122.95279178683501
WRI1071196,122.95279178683501
WRI1071197,122.95279178683501
WRI1071198,122.95279178683501
WRI1071199,122.95279178683501
WRI1071200,122.95279178683501
WRI1071201,122.95279178683501
WRI1071202,122.95279178683501
WRI1071203,122.95279178683501
WRI1071204,122.95279178683501
WRI1071205,122.95279178683501
WRI1071206,122.95279178683501
WRI1071207,122.95279178683501
WRI1071208,122.95279178683501
WRI1071209,122.95279178683501
WRI1071210,122.95279178683501
WRI1071211,122.95279178683501
WRI1071212,122.95279178683501
WRI1071213,122.95279178683501
WRI1071214,122.95279178683501
WRI1071215,122.95279178683501
WRI1071216,122.95279178683501
WRI1071217,122.95279178683501
WRI1071218,122.95279178683501
WRI1071219,122.95279178683501
WRI1071220,122.95279178683501
WRI1071221,122.95279178683501
WRI1071222,122.95279178683501
WRI1071223,122.95279178683501
WRI1071224,122.95279178683501
WRI1071225,122.95279178683501
WRI1071226,122.95279178683501
WRI1071227,122.95279178683501
WRI1071228,122.95279178683501
WRI1071229,122.95279178683501
WRI1071230,122.95279178683501
WRI1071231,122.95279178683501
WRI1071232,122.95279178683501
WRI1071233,122.95279178683501
WRI1071234,122.95279178683501
WRI1071235,122.95279178683501
WRI1071236,122.95279178683501
WRI1071237,122.95279178683501
WRI1071238,122.95279178683501
WRI1071239,122.95279178683501
WRI1071240,122.95279178683501
WRI1071241,122.95279178683501
WRI1071242,122.95279178683501
WRI1071243,122.95279178683501
WRI1071244,122.95279178683501
WRI1071245,122.95279178683501
WRI1071246,122.95279178683501
WRI1071247,122.95279178683501
WRI1071248,122.95279178683501
WRI1071249,122.95279178683501
WRI1071250,122.95279178683501
WRI1071251,122.95279178683501
WRI1071252,122.95279178683501
WRI1071253,122.95279178683501
WRI1071254,122.95279178683501
WRI1071255,122.95279178683501
WRI1071256,122.95279178683501
WRI1071257,122.95279178683501
WRI1071258,122.95279178683501
WRI1071259,122.95279178683501
WRI1071260,122.95279178683501
WRI1071261,122.95279178683501
WRI1071262,122.95279178683501
WRI1071263,122.95279178683501
WRI1071264,122.95279178683501
WRI1071265,122.95279178683501
WRI1071266,122.95279178683501
WRI1071267,122.95279178683501
WRI1071268,122.95279178683501
WRI1071269,122.95279178683501
WRI1071270,122.95279178683501
WRI1071271,122.95279178683501
WRI1071272,122.95279178683501
WRI1071273,122.95279178683501
WRI1071274,122.95279178683501
WRI1071275,122.95279178683501
WRI1071276,122.95279178683501
WRI1071277,122.95279178683501
WRI1071278,122.95279178683501
WRI1071279,122.95279178683501
WRI1071280,122.95279178683501
WRI1071281,122.95279178683501
WRI1071282,122.95279178683501
WRI1071283,122.95279178683501
WRI1071284,122.95279178683501
WRI1071285,122.95279178683501
WRI1071286,122.95279178683501
WRI1071287,122.95279178683501
WRI1071288,122.95279178683501
WRI1071289,122.95279178683501
WRI1071290,122.95279178683501
WRI1071291,122.95279178683501
WRI1071292,122.95279178683501
WRI1071293,122.95279178683501
WRI1071294,122.95279178683501
WRI1071295,122.95279178683501
WRI1071296,122.95279178683501
WRI1071297,122.95279178683501
WRI1071298,122.95279178683501
WRI1071299,122.95279178683501
WRI1071300,122.95279178683501
WRI1071301,122.95279178683501
WRI1071302,122.95279178683501
WRI1071303,122.95279178683501
WRI1071304,122.95279178683501
WRI1071305,122.95279178683501
WRI1071306,122.95279178683501
WRI1071307,122.95279178683501
WRI1071308,122.95279178683501
WRI1071309,122.95279178683501
WRI1071310,122.95279178683501
WRI1071311,122.95279178683501
WRI1071312,122.95279178683501
WRI1071313,122.95279178683501
WRI1071314,122.95279178683501
WRI1071315,122.95279178683501
WRI1071316,122.95279178683501
WRI1071317,122.95279178683501
WRI1071318,122.95279178683501
WRI1071319,122.95279178683501
WRI1071320,122.95279178683501
WRI1071321,122.95279178683501
WRI1071322,122.95279178683501
WRI1071323,122.95279178683501
WRI1071324,122.95279178683501
WRI1071325,122.95279178683501
WRI1071326,122.95279178683501
WRI1071327,122.95279178683501
WRI1071328,122.95279178683501
WRI1071329,122.95279178683501
WRI1071330,122.95279178683501
WRI1071331,122.95279178683501
WRI1071332,122.95279178683501
WRI1071333,122.95279178683501
WRI1071334,122.95279178683501
WRI1071335,122.95279178683501
WRI1071337,122.95279178683501
WRI1071338,122.95279178683501
WRI1071339,2306.4285258555547
WRI1071340,122.95279178683501
WRI1071341,122.95279178683501
WRI1071342,122.95279178683501
WRI1071343,122.95279178683501
WRI1071344,122.95279178683501
WRI1071345,122.95279178683501
WRI1071346,122.95279178683501
WRI1071347,122.95279178683501
WRI1071348,122.95279178683501
WRI1071349,122.95279178683501
WRI1071350,122.95279178683501
WRI1071351,122.95279178683501
WRI1071352,122.95279178683501
WRI1071353,122.95279178683501
WRI1071354,122.95279178683501
WRI1071355,122.95279178683501
WRI1071356,122.95279178683501
WRI1071357,122.95279178683501
WRI1071358,122.95279178683501
WRI1071359,122.95279178683501
WRI1071360,122.95279178683501
WRI1071361,122.95279178683501
WRI1071362,122.95279178683501
WRI1071363,122.95279178683501
WRI1071364,122.95279178683501
WRI1071365,122.95279178683501
WRI1071366,122.95279178683501
WRI1071367,122.95279178683501
WRI1071368,122.95279178683501
WRI1071369,122.95279178683501
WRI1071370,122.95279178683501
WRI1071371,122.95279178683501
WRI1071372,122.95279178683501
WRI1071373,122.95279178683501
WRI1071374,122.95279178683501
WRI1071375,122.95279178683501
WRI1071376,122.95279178683501
WRI1071377,122.95279178683501
WRI1071378,122.95279178683501
WRI1071379,122.95279178683501
WRI1071381,122.95279178683501
WRI1071382,122.95279178683501
WRI1071383,122.95279178683501
WRI1071384,122.95279178683501
WRI1071385,122.95279178683501
WRI1071386,122.95279178683501
WRI1071387,122.95279178683501
WRI1071388,122.95279178683501
WRI1071389,122.95279178683501
WRI1071390,122.95279178683501
WRI1071391,122.95279178683501
WRI1071392,122.95279178683501
WRI1071393,122.95279178683501
WRI1071394,122.95279178683501
WRI1071395,122.95279178683501
WRI1071396,122.95279178683501
WRI1071397,122.95279178683501
WRI1071398,122.95279178683501
WRI1071399,122.95279178683501
WRI1071400,122.95279178683501
WRI1071401,122.95279178683501
WRI1071402,122.95279178683501
WRI1071403,122.95279178683501
WRI1071404,122.95279178683501
WRI1071405,122.95279178683501
WRI1071406,122.95279178683501
WRI1071407,122.95279178683501
WRI1071408,122.95279178683501
WRI1071409,122.95279178683501
WRI1071410,122.95279178683501
WRI1071411,122.95279178683501
WRI1071412,122.95279178683501
WRI1071413,122.95279178683501
WRI1071414,122.95279178683501
WRI1071415,122.95279178683501
WRI1071416,122.95279178683501
WRI1071417,122.95279178683501
WRI1071418,122.95279178683501
WRI1071419,122.95279178683501
WRI1071420,122.95279178683501
WRI1071421,122.95279178683501
WRI1071422,122.95279178683501
WRI1071423,122.95279178683501
WRI1071424,122.95279178683501
WRI1071425,122.95279178683501
WRI1071426,122.95279178683501
WRI1071427,122.95279178683501
WRI1071428,122.95279178683501
WRI1071429,122.95279178683501
WRI1071430,122.95279178683501
WRI1071431,122.95279178683501
WRI1071432,122.95279178683501
WRI1071433,122.95279178683501
WRI1071434,122.95279178683501
WRI1071435,122.95279178683501
WRI1071436,122.95279178683501
WRI1071437,122.95279178683501
WRI1071438,122.95279178683501
WRI1071439,122.95279178683501
WRI1071440,122.95279178683501
WRI1071441,122.95279178683501
WRI1071442,122.95279178683501
WRI1071443,122.95279178683501
WRI1071444,122.95279178683501
WRI1071445,122.95279178683501
WRI1071446,122.95279178683501
WRI1071447,122.95279178683501
WRI1071449,122.95279178683501
WRI1071450,122.95279178683501
WRI1071451,122.95279178683501
WRI1071452,122.95279178683501
WRI1071453,122.95279178683501
WRI1071454,122.95279178683501
WRI1071455,122.95279178683501
WRI1071456,122.95279178683501
WRI1071457,122.95279178683501
WRI1071458,122.95279178683501
WRI1071459,122.95279178683501
WRI1071460,122.95279178683501
WRI1071461,122.95279178683501
WRI1071462,122.95279178683501
WRI1071463,122.95279178683501
WRI1071464,122.95279178683501
WRI1071465,122.95279178683501
WRI1071466,122.95279178683501
WRI1071467,122.95279178683501
WRI1071468,122.95279178683501
WRI1071469,122.95279178683501
WRI1071470,122.95279178683501
WRI1071471,122.95279178683501
WRI1071472,122.95279178683501
WRI1071473,122.95279178683501
WRI1071474,122.95279178683501
WRI1071475,122.95279178683501
WRI1071476,122.95279178683501
WRI1071477,122.95279178683501
WRI1071478,122.95279178683501
WRI1071479,122.95279178683501
WRI1071480,122.95279178683501
WRI1071481,122.95279178683501
WRI1071482,122.95279178683501
WRI1071483,122.95279178683501
WRI1071484,122.95279178683501
WRI1071485,122.95279178683501
WRI1071486,122.95279178683501
WRI1071487,122.95279178683501
WRI1071488,122.95279178683501
WRI1071489,122.95279178683501
WRI1071490,122.95279178683501
WRI1071491,122.95279178683501
WRI1071492,122.95279178683501
WRI1071493,122.95279178683501
WRI1071494,122.95279178683501
WRI1071495,122.95279178683501
WRI1071496,122.95279178683501
WRI1071497,122.95279178683501
WRI1071498,122.95279178683501
WRI1071499,122.95279178683501
WRI1071500,122.95279178683501
WRI1071501,122.95279178683501
WRI1071502,122.95279178683501
WRI1071503,122.95279178683501
WRI1071504,122.95279178683501
WRI1071505,122.95279178683501
WRI1071506,122.95279178683501
WRI1071507,122.95279178683501
WRI1071508,122.95279178683501
WRI1071509,122.95279178683501
WRI1071510,122.95279178683501
WRI1071511,122.95279178683501
WRI1071512,122.95279178683501
WRI1071513,122.95279178683501
WRI1071514,122.95279178683501
WRI1071515,122.95279178683501
WRI1071516,122.95279178683501
WRI1071517,122.95279178683501
WRI1071518,122.95279178683501
WRI1071519,122.95279178683501
WRI1071520,122.95279178683501
WRI1071521,122.95279178683501
WRI1071522,122.95279178683501
WRI1071523,122.95279178683501
WRI1071524,122.95279178683501
WRI1071525,122.95279178683501
WRI1071526,122.95279178683501
WRI1071527,122.95279178683501
WRI1071528,122.95279178683501
WRI1071529,122.95279178683501
WRI1071530,122.95279178683501
WRI1071531,122.95279178683501
WRI1071532,122.95279178683501
WRI1071533,122.95279178683501
WRI1071534,122.95279178683501
WRI1071535,122.95279178683501
WRI1071536,122.95279178683501
WRI1071537,122.95279178683501
WRI1071538,122.95279178683501
WRI1071539,122.95279178683501
WRI1071540,122.95279178683501
WRI1071541,122.95279178683501
WRI1071542,122.95279178683501
WRI1071543,122.95279178683501
WRI1071545,122.95279178683501
WRI1071546,122.95279178683501
WRI1071547,122.95279178683501
WRI1071548,122.95279178683501
WRI1071549,122.95279178683501
WRI1071550,122.95279178683501
WRI1071551,122.95279178683501
WRI1071552,122.95279178683501
WRI1071553,122.95279178683501
WRI1071554,122.95279178683501
WRI1071555,122.95279178683501
WRI1071556,122.95279178683501
WRI1071557,122.95279178683501
WRI1071558,122.95279178683501
WRI1071559,122.95279178683501
WRI1071560,122.95279178683501
WRI1071561,122.95279178683501
WRI1071562,122.95279178683501
WRI1071563,122.95279178683501
WRI1071564,122.95279178683501
WRI1071565,122.95279178683501
WRI1071566,122.95279178683501
WRI1071567,122.95279178683501
WRI1071568,122.95279178683501
WRI1071569,122.95279178683501
WRI1071570,122.95279178683501
WRI1071571,122.95279178683501
WRI1071572,122.95279178683501
WRI1071573,122.95279178683501
WRI1071574,122.95279178683501
WRI1071575,122.95279178683501
WRI1071576,122.95279178683501
WRI1071577,122.95279178683501
WRI1071578,122.95279178683501
WRI1071579,122.95279178683501
WRI1071580,122.95279178683501
WRI1071581,122.95279178683501
WRI1071582,122.95279178683501
WRI1071583,122.95279178683501
WRI1071584,122.95279178683501
WRI1071585,122.95279178683501
WRI1071586,122.95279178683501
WRI1071587,122.95279178683501
WRI1071588,122.95279178683501
WRI1071589,122.95279178683501
WRI1071590,122.95279178683501
WRI1071591,122.95279178683501
WRI1071592,122.95279178683501
WRI1071593,122.95279178683501
WRI1071594,122.95279178683501
WRI1071595,122.95279178683501
WRI1071596,122.95279178683501
WRI1071597,122.95279178683501
WRI1071598,122.95279178683501
WRI1071599,122.95279178683501
WRI1071600,122.95279178683501
WRI1071601,122.95279178683501
WRI1071602,122.95279178683501
WRI1071603,122.95279178683501
WRI1071604,122.95279178683501
WRI1071605,122.95279178683501
WRI1071606,122.95279178683501
WRI1071607,122.95279178683501
WRI1071608,122.95279178683501
WRI1071609,122.95279178683501
WRI1071610,122.95279178683501
WRI1071611,122.95279178683501
WRI1071612,122.95279178683501
WRI1071613,122.95279178683501
WRI1071614,122.95279178683501
WRI1071615,122.95279178683501
WRI1071616,122.95279178683501
WRI1071617,122.95279178683501
WRI1071618,122.95279178683501
WRI1071619,122.95279178683501
WRI1071620,122.95279178683501
WRI1071621,122.95279178683501
WRI1071622,122.95279178683501
WRI1071623,122.95279178683501
WRI1071624,122.95279178683501
WRI1071625,122.95279178683501
WRI1071626,122.95279178683501
WRI1071627,122.95279178683501
WRI1071628,122.95279178683501
WRI1071629,122.95279178683501
WRI1071630,122.95279178683501
WRI1071631,122.95279178683501
WRI1071632,122.95279178683501
WRI1071633,122.95279178683501
WRI1071634,122.95279178683501
WRI1071635,122.95279178683501
WRI1071636,122.95279178683501
WRI1071637,122.95279178683501
WRI1071638,122.95279178683501
WRI1071639,122.95279178683501
WRI1071640,122.95279178683501
WRI1071641,122.95279178683501
WRI1071642,122.95279178683501
WRI1071643,122.95279178683501
WRI1071644,122.95279178683501
WRI1071645,122.95279178683501
WRI1071646,122.95279178683501
